visualization_id,query,expert1,expert2,expert3,has_layout_issues,has_scale&ticks_issues
2756@x_name@DESC,"Draw a bar chart showing the total number of every ship type by categorizing by nationality, and list x-axis in descending order.",1,1,2,TRUE,FALSE
2815@x_name@DESC,"Compute the total number in each competition type, and then split by country. Plot a bar chart and show in desc by the x-axis.",1,1,1,TRUE,FALSE
2841@y_name@ASC,"Bar graph to show the average of high temperature from different day of week, and could you show y axis in ascending order?",2,2,3,FALSE,TRUE
312,Give me the proportion of end stations for the trips with the three oldest id using a pie chart.,4,4,4,TRUE,FALSE
69,What is the number of booking start dates of the apartments with more than 2 bedrooms for each year? Return a bar chart.,1,2,1,TRUE,TRUE
4,Show all the faculty ranks and the number of students advised by each rank with a pie chart.,4,5,5,FALSE,FALSE
9,Show the number of faculty members for each rank in a bar chart.,4,3,1,TRUE,FALSE
32,List the names of aircrafts and the number of times it won matches by a bar chart.,3,3,2,TRUE,TRUE
286,What are the date and mean humidity for the top 3 days with the largest max wind speeds? Return me a bar chart.,2,3,1,TRUE,FALSE
296,"For the top 3 days with the largest max wind speeds, please bin the date into the of the week and then compute the average of mean humidity to visualize a bar chart.",3,3,2,TRUE,FALSE
33,"What are the descriptions for the aircrafts, and count them by a pie chart",4,4,5,FALSE,FALSE
65,"Show the number of start dates of all the apartment bookings made by guests with gender code ""Female"" for each year in a bar chart.",1,2,1,FALSE,TRUE
72,Find the number of booking start date for the apartments that have more than two bedrooms for each weekday in a bar chart.,4,3,4,FALSE,TRUE
81,A pie chart for showing the number of the facility codes of apartments with more than 4 bedrooms.,4,5,5,FALSE,FALSE
387,"A grouped scatter chart shows the correlation between Height and Weight , and group by attribute Sex.",5,5,4,FALSE,FALSE
399,"Plot a scatter chart, to show the correlation between support and consider rates for each candidate.",5,4,3,FALSE,FALSE
432,plot scatter on what is the maximum accelerate for different number of cylinders?,5,4,4,FALSE,FALSE
267,Return a line chart about the change of monthly_rental over date_address_from .,4,5,5,FALSE,FALSE
